check,status,path,notes
descriptive_script_name,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
unsafe_extension,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
no_local_paths,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
no_zero_p_value,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
no_trace_wording,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
no_identifier_columns,PASS,results/yll/yll_conversion_ratio_sensitivity.csv,
descriptive_script_name,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
unsafe_extension,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
no_local_paths,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
no_zero_p_value,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
no_trace_wording,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
no_identifier_columns,PASS,results/yll/yll_crf_mapping_sensitivity.csv,
descriptive_script_name,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
unsafe_extension,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
current_scope_excludes_absent_s7,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
no_local_paths,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
no_zero_p_value,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
no_trace_wording,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
no_identifier_columns,PASS,results/yll/yll_pm10_pm25_decomposition.csv,
descriptive_script_name,PASS,results/yll/yll_primary_results.csv,
unsafe_extension,PASS,results/yll/yll_primary_results.csv,
current_scope_excludes_absent_s7,PASS,results/yll/yll_primary_results.csv,
no_local_paths,PASS,results/yll/yll_primary_results.csv,
no_zero_p_value,PASS,results/yll/yll_primary_results.csv,
no_trace_wording,PASS,results/yll/yll_primary_results.csv,
no_identifier_columns,PASS,results/yll/yll_primary_results.csv,
descriptive_script_name,PASS,scripts/build_public_release_candidate.py,
unsafe_extension,PASS,scripts/build_public_release_candidate.py,
current_scope_excludes_absent_s7,PASS,scripts/build_public_release_candidate.py,
no_local_paths,PASS,scripts/build_public_release_candidate.py,
no_zero_p_value,PASS,scripts/build_public_release_candidate.py,
no_trace_wording,PASS,scripts/build_public_release_candidate.py,
no_identifier_columns,PASS,scripts/build_public_release_candidate.py,
descriptive_script_name,PASS,scripts/create_manuscript_item_manifest.py,
unsafe_extension,PASS,scripts/create_manuscript_item_manifest.py,
current_scope_excludes_absent_s7,PASS,scripts/create_manuscript_item_manifest.py,
no_local_paths,PASS,scripts/create_manuscript_item_manifest.py,
no_zero_p_value,PASS,scripts/create_manuscript_item_manifest.py,
no_trace_wording,PASS,scripts/create_manuscript_item_manifest.py,
no_identifier_columns,PASS,scripts/create_manuscript_item_manifest.py,
descriptive_script_name,PASS,scripts/generate_manuscript_figures.py,
unsafe_extension,PASS,scripts/generate_manuscript_figures.py,
current_scope_excludes_absent_s7,PASS,scripts/generate_manuscript_figures.py,
no_local_paths,PASS,scripts/generate_manuscript_figures.py,
no_zero_p_value,PASS,scripts/generate_manuscript_figures.py,
no_trace_wording,PASS,scripts/generate_manuscript_figures.py,
no_identifier_columns,PASS,scripts/generate_manuscript_figures.py,
descriptive_script_name,PASS,scripts/generate_manuscript_tables.py,
unsafe_extension,PASS,scripts/generate_manuscript_tables.py,
current_scope_excludes_absent_s7,PASS,scripts/generate_manuscript_tables.py,
no_local_paths,PASS,scripts/generate_manuscript_tables.py,
no_zero_p_value,PASS,scripts/generate_manuscript_tables.py,
no_trace_wording,PASS,scripts/generate_manuscript_tables.py,
no_identifier_columns,PASS,scripts/generate_manuscript_tables.py,
descriptive_script_name,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
unsafe_extension,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
current_scope_excludes_absent_s7,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
no_local_paths,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
no_zero_p_value,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
no_trace_wording,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
no_identifier_columns,PASS,scripts/reproduce_from_public_aggregate_outputs.py,
descriptive_script_name,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
unsafe_extension,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
current_scope_excludes_absent_s7,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
no_local_paths,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
no_zero_p_value,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
no_trace_wording,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
no_identifier_columns,PASS,scripts/run_manuscript_reproducibility_from_harmonized.py,
descriptive_script_name,PASS,scripts/validate_manuscript_outputs.py,
unsafe_extension,PASS,scripts/validate_manuscript_outputs.py,
current_scope_excludes_absent_s7,PASS,scripts/validate_manuscript_outputs.py,
no_local_paths,PASS,scripts/validate_manuscript_outputs.py,
no_zero_p_value,PASS,scripts/validate_manuscript_outputs.py,
no_trace_wording,PASS,scripts/validate_manuscript_outputs.py,
no_identifier_columns,PASS,scripts/validate_manuscript_outputs.py,
descriptive_script_name,PASS,scripts/validate_public_release_candidate.py,
unsafe_extension,PASS,scripts/validate_public_release_candidate.py,
current_scope_excludes_absent_s7,PASS,scripts/validate_public_release_candidate.py,
no_local_paths,PASS,scripts/validate_public_release_candidate.py,
no_zero_p_value,PASS,scripts/validate_public_release_candidate.py,
no_trace_wording,PASS,scripts/validate_public_release_candidate.py,
no_identifier_columns,PASS,scripts/validate_public_release_candidate.py,
descriptive_script_name,PASS,scripts/_bootstrap.py,
unsafe_extension,PASS,scripts/_bootstrap.py,
current_scope_excludes_absent_s7,PASS,scripts/_bootstrap.py,
no_local_paths,PASS,scripts/_bootstrap.py,
no_zero_p_value,PASS,scripts/_bootstrap.py,
no_trace_wording,PASS,scripts/_bootstrap.py,
no_identifier_columns,PASS,scripts/_bootstrap.py,
descriptive_script_name,PASS,scripts/__pycache__/_bootstrap.cpython-310.pyc,
unsafe_extension,PASS,scripts/__pycache__/_bootstrap.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,scripts/__pycache__/_bootstrap.cpython-310.pyc,
descriptive_script_name,PASS,src/raise_icarus/controlled_runtime.py,
unsafe_extension,PASS,src/raise_icarus/controlled_runtime.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/controlled_runtime.py,
no_local_paths,PASS,src/raise_icarus/controlled_runtime.py,
no_zero_p_value,PASS,src/raise_icarus/controlled_runtime.py,
no_trace_wording,PASS,src/raise_icarus/controlled_runtime.py,
no_identifier_columns,PASS,src/raise_icarus/controlled_runtime.py,
descriptive_script_name,PASS,src/raise_icarus/data.py,
unsafe_extension,PASS,src/raise_icarus/data.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/data.py,
no_local_paths,PASS,src/raise_icarus/data.py,
no_zero_p_value,PASS,src/raise_icarus/data.py,
no_trace_wording,PASS,src/raise_icarus/data.py,
no_identifier_columns,PASS,src/raise_icarus/data.py,
descriptive_script_name,PASS,src/raise_icarus/denominators.py,
unsafe_extension,PASS,src/raise_icarus/denominators.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/denominators.py,
no_local_paths,PASS,src/raise_icarus/denominators.py,
no_zero_p_value,PASS,src/raise_icarus/denominators.py,
no_trace_wording,PASS,src/raise_icarus/denominators.py,
no_identifier_columns,PASS,src/raise_icarus/denominators.py,
descriptive_script_name,PASS,src/raise_icarus/figures.py,
unsafe_extension,PASS,src/raise_icarus/figures.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/figures.py,
no_local_paths,PASS,src/raise_icarus/figures.py,
no_zero_p_value,PASS,src/raise_icarus/figures.py,
no_trace_wording,PASS,src/raise_icarus/figures.py,
no_identifier_columns,PASS,src/raise_icarus/figures.py,
descriptive_script_name,PASS,src/raise_icarus/figure_templates.py,
unsafe_extension,PASS,src/raise_icarus/figure_templates.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/figure_templates.py,
no_local_paths,PASS,src/raise_icarus/figure_templates.py,
no_zero_p_value,PASS,src/raise_icarus/figure_templates.py,
no_trace_wording,PASS,src/raise_icarus/figure_templates.py,
no_identifier_columns,PASS,src/raise_icarus/figure_templates.py,
descriptive_script_name,PASS,src/raise_icarus/hia.py,
unsafe_extension,PASS,src/raise_icarus/hia.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/hia.py,
no_local_paths,PASS,src/raise_icarus/hia.py,
no_zero_p_value,PASS,src/raise_icarus/hia.py,
no_trace_wording,PASS,src/raise_icarus/hia.py,
no_identifier_columns,PASS,src/raise_icarus/hia.py,
descriptive_script_name,PASS,src/raise_icarus/lag_models.py,
unsafe_extension,PASS,src/raise_icarus/lag_models.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/lag_models.py,
no_local_paths,PASS,src/raise_icarus/lag_models.py,
no_zero_p_value,PASS,src/raise_icarus/lag_models.py,
no_trace_wording,PASS,src/raise_icarus/lag_models.py,
no_identifier_columns,PASS,src/raise_icarus/lag_models.py,
descriptive_script_name,PASS,src/raise_icarus/manuscript_runtime.py,
unsafe_extension,PASS,src/raise_icarus/manuscript_runtime.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/manuscript_runtime.py,
no_local_paths,PASS,src/raise_icarus/manuscript_runtime.py,
no_zero_p_value,PASS,src/raise_icarus/manuscript_runtime.py,
no_trace_wording,PASS,src/raise_icarus/manuscript_runtime.py,
no_identifier_columns,PASS,src/raise_icarus/manuscript_runtime.py,
descriptive_script_name,PASS,src/raise_icarus/paired_sensitivity.py,
unsafe_extension,PASS,src/raise_icarus/paired_sensitivity.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/paired_sensitivity.py,
no_local_paths,PASS,src/raise_icarus/paired_sensitivity.py,
no_zero_p_value,PASS,src/raise_icarus/paired_sensitivity.py,
no_trace_wording,PASS,src/raise_icarus/paired_sensitivity.py,
no_identifier_columns,PASS,src/raise_icarus/paired_sensitivity.py,
descriptive_script_name,PASS,src/raise_icarus/personal_pm_support.py,
unsafe_extension,PASS,src/raise_icarus/personal_pm_support.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/personal_pm_support.py,
no_local_paths,PASS,src/raise_icarus/personal_pm_support.py,
no_zero_p_value,PASS,src/raise_icarus/personal_pm_support.py,
no_trace_wording,PASS,src/raise_icarus/personal_pm_support.py,
no_identifier_columns,PASS,src/raise_icarus/personal_pm_support.py,
descriptive_script_name,PASS,src/raise_icarus/physiology.py,
unsafe_extension,PASS,src/raise_icarus/physiology.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/physiology.py,
no_local_paths,PASS,src/raise_icarus/physiology.py,
no_zero_p_value,PASS,src/raise_icarus/physiology.py,
no_trace_wording,PASS,src/raise_icarus/physiology.py,
no_identifier_columns,PASS,src/raise_icarus/physiology.py,
descriptive_script_name,PASS,src/raise_icarus/pm_qc.py,
unsafe_extension,PASS,src/raise_icarus/pm_qc.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/pm_qc.py,
no_local_paths,PASS,src/raise_icarus/pm_qc.py,
no_zero_p_value,PASS,src/raise_icarus/pm_qc.py,
no_trace_wording,PASS,src/raise_icarus/pm_qc.py,
no_identifier_columns,PASS,src/raise_icarus/pm_qc.py,
descriptive_script_name,PASS,src/raise_icarus/public_candidate.py,
unsafe_extension,PASS,src/raise_icarus/public_candidate.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/public_candidate.py,
no_local_paths,PASS,src/raise_icarus/public_candidate.py,
no_zero_p_value,PASS,src/raise_icarus/public_candidate.py,
no_trace_wording,PASS,src/raise_icarus/public_candidate.py,
no_identifier_columns,PASS,src/raise_icarus/public_candidate.py,
descriptive_script_name,PASS,src/raise_icarus/reporting.py,
unsafe_extension,PASS,src/raise_icarus/reporting.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/reporting.py,
no_local_paths,PASS,src/raise_icarus/reporting.py,
no_zero_p_value,PASS,src/raise_icarus/reporting.py,
no_trace_wording,PASS,src/raise_icarus/reporting.py,
no_identifier_columns,PASS,src/raise_icarus/reporting.py,
descriptive_script_name,PASS,src/raise_icarus/sleep_models.py,
unsafe_extension,PASS,src/raise_icarus/sleep_models.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/sleep_models.py,
no_local_paths,PASS,src/raise_icarus/sleep_models.py,
no_zero_p_value,PASS,src/raise_icarus/sleep_models.py,
no_trace_wording,PASS,src/raise_icarus/sleep_models.py,
no_identifier_columns,PASS,src/raise_icarus/sleep_models.py,
descriptive_script_name,PASS,src/raise_icarus/stage_contracts.py,
unsafe_extension,PASS,src/raise_icarus/stage_contracts.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/stage_contracts.py,
no_local_paths,PASS,src/raise_icarus/stage_contracts.py,
no_zero_p_value,PASS,src/raise_icarus/stage_contracts.py,
no_trace_wording,PASS,src/raise_icarus/stage_contracts.py,
no_identifier_columns,PASS,src/raise_icarus/stage_contracts.py,
descriptive_script_name,PASS,src/raise_icarus/table6.py,
unsafe_extension,PASS,src/raise_icarus/table6.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/table6.py,
no_local_paths,PASS,src/raise_icarus/table6.py,
no_zero_p_value,PASS,src/raise_icarus/table6.py,
no_trace_wording,PASS,src/raise_icarus/table6.py,
no_identifier_columns,PASS,src/raise_icarus/table6.py,
descriptive_script_name,PASS,src/raise_icarus/tables.py,
unsafe_extension,PASS,src/raise_icarus/tables.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/tables.py,
no_local_paths,PASS,src/raise_icarus/tables.py,
no_zero_p_value,PASS,src/raise_icarus/tables.py,
no_trace_wording,PASS,src/raise_icarus/tables.py,
no_identifier_columns,PASS,src/raise_icarus/tables.py,
descriptive_script_name,PASS,src/raise_icarus/validation.py,
unsafe_extension,PASS,src/raise_icarus/validation.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/validation.py,
no_local_paths,PASS,src/raise_icarus/validation.py,
no_zero_p_value,PASS,src/raise_icarus/validation.py,
no_trace_wording,PASS,src/raise_icarus/validation.py,
no_identifier_columns,PASS,src/raise_icarus/validation.py,
descriptive_script_name,PASS,src/raise_icarus/yll.py,
unsafe_extension,PASS,src/raise_icarus/yll.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/yll.py,
no_local_paths,PASS,src/raise_icarus/yll.py,
no_zero_p_value,PASS,src/raise_icarus/yll.py,
no_trace_wording,PASS,src/raise_icarus/yll.py,
no_identifier_columns,PASS,src/raise_icarus/yll.py,
descriptive_script_name,PASS,src/raise_icarus/__init__.py,
unsafe_extension,PASS,src/raise_icarus/__init__.py,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__init__.py,
no_local_paths,PASS,src/raise_icarus/__init__.py,
no_zero_p_value,PASS,src/raise_icarus/__init__.py,
no_trace_wording,PASS,src/raise_icarus/__init__.py,
no_identifier_columns,PASS,src/raise_icarus/__init__.py,
descriptive_script_name,PASS,src/raise_icarus/__pycache__/figure_templates.cpython-310.pyc,
unsafe_extension,PASS,src/raise_icarus/__pycache__/figure_templates.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__pycache__/figure_templates.cpython-310.pyc,
descriptive_script_name,PASS,src/raise_icarus/__pycache__/manuscript_runtime.cpython-310.pyc,
unsafe_extension,PASS,src/raise_icarus/__pycache__/manuscript_runtime.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__pycache__/manuscript_runtime.cpython-310.pyc,
descriptive_script_name,PASS,src/raise_icarus/__pycache__/public_candidate.cpython-310.pyc,
unsafe_extension,PASS,src/raise_icarus/__pycache__/public_candidate.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__pycache__/public_candidate.cpython-310.pyc,
descriptive_script_name,PASS,src/raise_icarus/__pycache__/stage_contracts.cpython-310.pyc,
unsafe_extension,PASS,src/raise_icarus/__pycache__/stage_contracts.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__pycache__/stage_contracts.cpython-310.pyc,
descriptive_script_name,PASS,src/raise_icarus/__pycache__/__init__.cpython-310.pyc,
unsafe_extension,PASS,src/raise_icarus/__pycache__/__init__.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,src/raise_icarus/__pycache__/__init__.cpython-310.pyc,
descriptive_script_name,PASS,tables/supplementary/Supplementary Table S3 - Lag-specific heart-rate and stress models.xlsx,
unsafe_extension,PASS,tables/supplementary/Supplementary Table S3 - Lag-specific heart-rate and stress models.xlsx,
current_scope_excludes_absent_s7,PASS,tables/supplementary/Supplementary Table S3 - Lag-specific heart-rate and stress models.xlsx,
descriptive_script_name,PASS,tables/supplementary/Supplementary Table S6 - Descriptive statistics by city and season.xlsx,
unsafe_extension,PASS,tables/supplementary/Supplementary Table S6 - Descriptive statistics by city and season.xlsx,
current_scope_excludes_absent_s7,PASS,tables/supplementary/Supplementary Table S6 - Descriptive statistics by city and season.xlsx,
descriptive_script_name,PASS,tools/figure_template_checks.py,
unsafe_extension,PASS,tools/figure_template_checks.py,
current_scope_excludes_absent_s7,PASS,tools/figure_template_checks.py,
no_local_paths,PASS,tools/figure_template_checks.py,
no_zero_p_value,PASS,tools/figure_template_checks.py,
no_trace_wording,PASS,tools/figure_template_checks.py,
no_identifier_columns,PASS,tools/figure_template_checks.py,
descriptive_script_name,PASS,__pycache__/sitecustomize.cpython-310.pyc,
unsafe_extension,PASS,__pycache__/sitecustomize.cpython-310.pyc,
current_scope_excludes_absent_s7,PASS,__pycache__/sitecustomize.cpython-310.pyc,
checksums_exist,PASS,checksums/manifest_sha256.txt,
figure_template_fidelity,PASS,results/validation/figure_template_fidelity_check.csv,bad_statuses=0; missing=0
figure_template_lock,PASS,results/validation/figure_template_lock_check.csv,bad_statuses=0; missing=0; not_script_backed=0; rejected_not_excluded=0
figure_generation_current_templates,PASS,results/validation/figure_generation_report.csv,bad_statuses=0; dry_run_rows=0; missing=0
